,question,contexts,answer,reference
0,How do I stop or cancel a charge?,"['switching to a non-UK phone number. \nIII. Dispute a transaction: \n1. How do I stop or cancel a charge? \nThe quickest way to stop or cancel a charge is to contact the merchant directly. If the \ncharge posts and you wish to dispute, you may sign in to alliance.com or call the \nnumber on the back of your credit card. \n2. Can I dispute a pending charge?'
 'better option in this scenario. A checking account often allows for numerous \nwithdrawals and deposits. Some savings accounts have a limited number of monthly \nwithdrawals allowed and can impose a fee for going over this limited number of \nmonthly savings withdrawals.  \n2. Checking account fees to be aware of \nMost checking accounts have a monthly service fee.  There are typically ways to waive'
 ""As above, you need to install the app on your new device and once you are \nsuccessfully logged in it will unregister your old one. When you launch the app you'll \nneed to follow the new device login procedure, and upload your ID again. This \nshouldn't take too long and you can get back into the app after then. \n5. Verification emails and one-time passcodes \nVerification email hasn't arrived""]","The quickest way to stop or cancel a charge is to contact the merchant directly. If the charge posts and you wish to dispute it, you may sign in to alliance.com or call the number on the back of your credit card.","Contact the merchant directly.
If the charge posts and you wish to dispute, you may sign in to alliance.com or call the number on the back of your credit card."
1,Can I dispute a pending charge,"['2. Can I dispute a pending charge? \nCredit card: Charge must be posted in order for a dispute to be opened. Pending \ncharges generally post within 1-3 business days. If the charge posts and you wish to \ndispute, you may do so online at alliance.com or call the number on the back of your \ncredit card. \nDebit card: You can call us at 1-866-346-4632 to initiate a debit card dispute for a'
 'better option in this scenario. A checking account often allows for numerous \nwithdrawals and deposits. Some savings accounts have a limited number of monthly \nwithdrawals allowed and can impose a fee for going over this limited number of \nmonthly savings withdrawals.  \n2. Checking account fees to be aware of \nMost checking accounts have a monthly service fee.  There are typically ways to waive'
 'Verification email hasn\'t arrived \nWaiting on a verification email? Here\'s what to do: \n• check that your email address is correct \n• check your spam and junk folders – if you find the email in there, please mark it \nas ""not spam"" \n• check that your mailbox has enough space to receive new emails – you might \nneed to delete a few to make room for new ones']","For credit cards, you cannot dispute a pending charge. The charge must first be posted to your account before a dispute can be opened. Pending charges generally post within 1-3 business days. Once the charge is posted, you can dispute it online at alliance.com or by calling the number on the back of your credit card.

For debit cards, you can call us at 1-866-346-4632 to initiate a dispute related to a pending charge.

If you need further assistance, please call customer support at 1-866-346-4632.","Charge must be posted in order for a dispute to be opened. Pending
charges generally post within 1-3 business days.
"
2,Will I have access to the disputed funds while the debit card dispute is being investigated?,"['amount will be removed from your required payment until it is resolved. \nHowever, you are still responsible for paying at least the minimum payment due for \nyour remaining undisputed balance. \n7. Will I have access to the disputed funds while the debit card dispute is being \ninvestigated? \nMost of the time, a provisional credit will be applied to the account while we'
 'investigate the debit card dispute. This usually occurs within 48 hours but may take up \nto 10 business days.'
 ""4. Once you're done, we'll send you a new card or instantly generate new card \ndetails for you \nIf you can't get access the app, you can contact us and ask us to freeze or replace your \ncard for you. \n3. Can I install Alliance on another device? \nWhile you can install the app on another device, it's currently not possible to have""]","Most of the time, a provisional credit will be applied to your account while we investigate the debit card dispute. This usually occurs within 48 hours but may take up to 10 business days.","Most of the time, a provisional credit will be applied to the account while we investigate the debit card dispute. This usually occurs within 48 hours but may take up to 10 business days"
3,How long will it take to resolve a dispute,"['merchant, but it may take up to 90 days for credit card and/or debit card disputes. \nKeep in mind, disputes are often resolved more quickly if you contact the \nmerchant first. \n5. Can I cancel a dispute I already submitted?'
 'amount will be removed from your required payment until it is resolved. \nHowever, you are still responsible for paying at least the minimum payment due for \nyour remaining undisputed balance. \n7. Will I have access to the disputed funds while the debit card dispute is being \ninvestigated? \nMost of the time, a provisional credit will be applied to the account while we'
 ""As above, you need to install the app on your new device and once you are \nsuccessfully logged in it will unregister your old one. When you launch the app you'll \nneed to follow the new device login procedure, and upload your ID again. This \nshouldn't take too long and you can get back into the app after then. \n5. Verification emails and one-time passcodes \nVerification email hasn't arrived""]","It may take up to 90 days to resolve a credit card and/or debit card dispute. However, disputes are often resolved more quickly if you contact the merchant first.","The time it takes to resolve your dispute depends on the type of dispute and the
merchant, but it may take up to 90 days for credit card and/or debit card disputes.
Keep in mind, disputes are often resolved more quickly if you contact the
merchant first."
4,Where is ALLIANCE Bank located,"[""ALLIANCE BANK's GENERAL INFORMATION AND POLICIES \n \n1. Where is ALLIANCE Bank located? \n• ALLIANCE Bancorp is a global company, and our headquarters are \nlocated at 734 Nicollet Mall in Minneapolis. You may also recognize our \nname from ALLIANCE Bank Stadium® , which is about a mile from our \nheadquarters and hosts various sports and entertainment events,""
 'ALLIANCE Bank Mobile App. In fact, more than 80% of consumer \ntransactions and 65% of loan sales are now completed digitally.  \n• We also have a significant international presence, with employees \nlocated in 13 countries. ALLIANCE Bank subsidiary Elavon, for example, \nis one of the largest merchant acquirers in Europe, processing payments'
 ""mail@support.Alliance.co.uk as a safe sender. \n6. One-time passcode (OTP) hasn't come through \nWaiting on a one-time passcode? Here's what to do: \n• check your mobile number is correct \n• check you have mobile signal – turning on WiFi may help if your phone and \nnetwork supports WiFi text \n• if you're abroad, you may need to turn on mobile data to receive the passcode""]","ALLIANCE Bank's headquarters are located at 734 Nicollet Mall in Minneapolis. The bank also has a significant international presence, with employees in 13 countries.","ALLIANCE Bancorp is a global company, and our headquarters are located at 734 Nicollet Mall in Minneapolis. You may also recognize our name from ALLIANCE Bank Stadium®, which is about a mile from our headquarters and hosts various sports and entertainment events, including Super Bowl LII and the NCAA men’s basketball 2019 Final Four."
5,What products and services does the Bank offer?,"['for many of the best-known retailers, restaurants, hotels and small- and \nmedium-sized businesses on the continent. \n2. What products and services does the Bank offer? \n• We offer a wide range of financial products, services and tools to \nindividuals, families, small- and mid-sized businesses, large companies, \ngovernmental agencies and institutions. From checking accounts and'
 'ALLIANCE Bank Mobile App. In fact, more than 80% of consumer \ntransactions and 65% of loan sales are now completed digitally.  \n• We also have a significant international presence, with employees \nlocated in 13 countries. ALLIANCE Bank subsidiary Elavon, for example, \nis one of the largest merchant acquirers in Europe, processing payments'
 ""monthly service fees if you meet certain requirements.  Other fees may apply, such as \nout-of-network ATM fees and overdraft fees. \n3. How to open a checking account online \nThere are a few basic steps you'll need to follow to open a checking account online.  \na. Compare and select the account type \nThe first step in opening a checking account online is to choose the type of account""]","ALLIANCE Bank offers a wide range of financial products, services, and tools for individuals, families, small- and mid-sized businesses, large companies, governmental agencies, and institutions. Some of the products and services include:

- Checking accounts
- Digital banking services (including the ALLIANCE Bank Mobile App)
- Loan products
- Merchant payment processing through subsidiaries such as Elavon

If you would like more detailed information or a full list of offerings, please let me know or contact our customer support team.","We offer a wide range of financial products, services and tools to individuals, families, small- and mid-sized businesses, large companies, governmental agencies and institutions. From checking accounts and voice banking to card readers and corporate bonds, we aim to serve customers with a blend of human expertise and leading digital innovation. "
6,Working hours in holidays?,"['employee is new to the workforce, an experienced professional or a \nproven leader, their voice makes us stronger as we continue to innovate \nand improve the customer experience. Visit  to find opportunities \nincluding undergraduate and graduate student internships. \n4. Working hours at all branches: \nMon – Fri: 9:00AM – 6:00PM \nSat, Sun, holidays: 9:00AM-12:00PM'
 ""need to delete a few to make room for new ones \n• Add mail@support.Alliance.co.uk to your contacts list \nIf you entered a work or custom domain email address \nIn some cases, emails get blocked by internal systems. If you've used a work (or \ncustom) email address, you'll either need to provide us with a different one, or \ncontact your company or email service provider and ask them to mark""
 'amount will be removed from your required payment until it is resolved. \nHowever, you are still responsible for paying at least the minimum payment due for \nyour remaining undisputed balance. \n7. Will I have access to the disputed funds while the debit card dispute is being \ninvestigated? \nMost of the time, a provisional credit will be applied to the account while we']","On holidays, ALLIANCE Bank branches are open from 9:00 AM to 12:00 PM.",9:00AM-12:00PM
7,"I forget my password, what should I do","[""TECHNICAL ISSUES RELATED TO BANKING APPS \n1. Forgot login details \nIf you've forgotten your passcode, you'll need to reset it to get back into the app. To do \nthis, open the app and tap the 'Forgot passcode?' button on the login screen, then \nfollow the instructions given. You'll need to have some ID ready to prove that it's really \nyou.""
 ""need to delete a few to make room for new ones \n• Add mail@support.Alliance.co.uk to your contacts list \nIf you entered a work or custom domain email address \nIn some cases, emails get blocked by internal systems. If you've used a work (or \ncustom) email address, you'll either need to provide us with a different one, or \ncontact your company or email service provider and ask them to mark""
 'To cancel a dispute, call the number on the back of your card. We also accept operator \nrelay calls. \n6. Do I have to pay the disputed amount while the credit card dispute is being \ninvestigated? \nYou are not required to pay for transactions and associated interest or fees that are \nbeing disputed and under investigation. While the transaction is in dispute, this']","If you've forgotten your passcode, you’ll need to reset it to get back into the app. To do this, open the ALLIANCE Bank app and tap the 'Forgot passcode?' button on the login screen, then follow the instructions given. Make sure to have some ID ready to prove your identity.","If you've forgotten your passcode, you'll need to reset it to get back into the app. To do this, open the app and tap the 'Forgot passcode?' button on the login screen, then follow the instructions given. You'll need to have some ID ready to prove that it's really you. We’ll send you an SMS to let you know once your ID has been verified and your passcode can be reset"
8,My card is damaged and it doesn't work,"[""you. \nWe'll send you an SMS to let you know once your ID has been verified and your \npasscode can be reset. \n2. Lost, stolen or damaged card \nIf your card is lost, stolen or damaged, you can easily freeze or replace it in the app. \nYou can also freeze or replace your card details if you're worried someone you don't \ntrust has got hold of them.""
 'To cancel a dispute, call the number on the back of your card. We also accept operator \nrelay calls. \n6. Do I have to pay the disputed amount while the credit card dispute is being \ninvestigated? \nYou are not required to pay for transactions and associated interest or fees that are \nbeing disputed and under investigation. While the transaction is in dispute, this'
 ""need to delete a few to make room for new ones \n• Add mail@support.Alliance.co.uk to your contacts list \nIf you entered a work or custom domain email address \nIn some cases, emails get blocked by internal systems. If you've used a work (or \ncustom) email address, you'll either need to provide us with a different one, or \ncontact your company or email service provider and ask them to mark""]","If your card is damaged and not working, you can easily freeze or replace it using the ALLIANCE Bank app. Just log in to the app and follow the prompts to request a replacement card.

If you need further assistance, please call the number on the back of your card or contact ALLIANCE Bank customer support.","Replacing your card or card details
1.	Open the Alliance app and tap on the card on Home
2.	Tap 'Manage card'
3.	Tap 'Replace card or card details' and follow the steps
4.	Once you're done, we'll send you a new card or instantly generate new card details for you
If you can't get access the app, you can contact us and ask us to freeze or replace your card for you."
9,Can I install Alliance on multiple devices?,"[""4. Once you're done, we'll send you a new card or instantly generate new card \ndetails for you \nIf you can't get access the app, you can contact us and ask us to freeze or replace your \ncard for you. \n3. Can I install Alliance on another device? \nWhile you can install the app on another device, it's currently not possible to have""
 'more than one device registered to use Alliance. This means if you do install the app \nand log in on another device, the app will be unregistered on the old device. While you \ncan continue to switch, please be aware that you will have to go through a new device \nlogin journey each time. \n4. What if I get a new phone?'
 'ALLIANCE Bank Mobile App. In fact, more than 80% of consumer \ntransactions and 65% of loan sales are now completed digitally.  \n• We also have a significant international presence, with employees \nlocated in 13 countries. ALLIANCE Bank subsidiary Elavon, for example, \nis one of the largest merchant acquirers in Europe, processing payments']","No, you cannot have Alliance Bank Mobile App registered on more than one device at the same time. If you install the app and log in on another device, the app will be unregistered from your old device. You can switch between devices, but you'll need to go through a new device login journey each time.","While you can install the app on another device, it's currently not possible to have more than one device registered to use Alliance. This means if you do install the app and log in on another device, the app will be unregistered on the old device. While you can continue to switch, please be aware that you will have to go through a new device login journey each time."
