,question,contexts,answer,reference
0,How do I stop or cancel a charge?,"['switching to a non-UK phone number. \nIII. Dispute a transaction: \n1. How do I stop or cancel a charge? \nThe quickest way to stop or cancel a charge is to contact the merchant directly. If the'
 'switching to a non-UK phone number. \nIII. Dispute a transaction: \n1. How do I stop or cancel a charge? \nThe quickest way to stop or cancel a charge is to contact the merchant directly. If the'
 'charge posts and you wish to dispute, you may sign in to alliance.com or call the \nnumber on the back of your credit card. \n2. Can I dispute a pending charge? \nCredit card: Charge must be posted in order for a dispute to be opened. Pending']","The quickest way to stop or cancel a charge is to contact the merchant directly. If the charge has already posted and you wish to dispute it, you can sign in to alliance.com or call the number on the back of your credit card.","Contact the merchant directly.
If the charge posts and you wish to dispute, you may sign in to alliance.com or call the number on the back of your credit card."
1,Can I dispute a pending charge,"['charge posts and you wish to dispute, you may sign in to alliance.com or call the \nnumber on the back of your credit card. \n2. Can I dispute a pending charge? \nCredit card: Charge must be posted in order for a dispute to be opened. Pending'
 'charge posts and you wish to dispute, you may sign in to alliance.com or call the \nnumber on the back of your credit card. \n2. Can I dispute a pending charge? \nCredit card: Charge must be posted in order for a dispute to be opened. Pending'
 'you can dispute it online. \n3. How long do I have to dispute a charge? \nSubmit your dispute within 60 days of the transaction first appearing on your \nstatement. \n4. How long will it take to resolve a dispute?']","No, you cannot dispute a pending charge. The charge must be posted before a dispute can be opened. Once the charge is posted, you may sign in to alliance.com or call the number on the back of your credit card to dispute it.","Credit card: Charge must be posted in order for a dispute to be opened. Pending
charges generally post within 1-3 business days. If the charge posts and you wish to
dispute, you may do so online at alliance.com or call the number on the back of your credit card.
Debit card: You can call us at 1-866-346-4632 to initiate a debit card dispute for a
pending transaction. You’ll need to wait for the debit card transaction to post before
you can dispute it online."
2,Will I have access to the disputed funds while the debit card dispute is being investigated?,"['your remaining undisputed balance. \n7. Will I have access to the disputed funds while the debit card dispute is being \ninvestigated? \nMost of the time, a provisional credit will be applied to the account while we'
 'your remaining undisputed balance. \n7. Will I have access to the disputed funds while the debit card dispute is being \ninvestigated? \nMost of the time, a provisional credit will be applied to the account while we'
 'investigated? \nYou are not required to pay for transactions and associated interest or fees that are \nbeing disputed and under investigation. While the transaction is in dispute, this']","Most of the time, a provisional credit will be applied to your account while the debit card dispute is being investigated. This means you will generally have access to the disputed funds during the investigation process.","Most of the time, a provisional credit will be applied to the account while we investigate the debit card dispute. This usually occurs within 48 hours but may take up to 10 business days"
3,How long will it take to resolve a dispute,"['4. How long will it take to resolve a dispute? \nThe time it takes to resolve your dispute depends on the type of dispute and the \nmerchant, but it may take up to 90 days for credit card and/or debit card disputes.'
 '4. How long will it take to resolve a dispute? \nThe time it takes to resolve your dispute depends on the type of dispute and the \nmerchant, but it may take up to 90 days for credit card and/or debit card disputes.'
 'you can dispute it online. \n3. How long do I have to dispute a charge? \nSubmit your dispute within 60 days of the transaction first appearing on your \nstatement. \n4. How long will it take to resolve a dispute?']","The time it takes to resolve your dispute depends on the type of dispute and the merchant, but it may take up to 90 days for credit card and/or debit card disputes.","The time it takes to resolve your dispute depends on the type of dispute and the
merchant, but it may take up to 90 days for credit card and/or debit card disputes.
Keep in mind, disputes are often resolved more quickly if you contact the
merchant first."
4,Where is ALLIANCE Bank located,"['ALLIANCE BANK’s GENERAL INFORMATION AND POLICIES \n \n1. Where is ALLIANCE Bank located? \n• ALLIANCE Bancorp is a global company, and our headquarters are \nlocated at 734 Nicollet Mall in Minneapolis. You may also recognize our'
 'ALLIANCE BANK’s GENERAL INFORMATION AND POLICIES \n \n1. Where is ALLIANCE Bank located? \n• ALLIANCE Bancorp is a global company, and our headquarters are \nlocated at 734 Nicollet Mall in Minneapolis. You may also recognize our'
 '• We also have a significant international presence, with employees \nlocated in 13 countries. ALLIANCE Bank subsidiary Elavon, for example, \nis one of the largest merchant acquirers in Europe, processing payments']","ALLIANCE Bancorp is a global company, and our headquarters are located at 734 Nicollet Mall in Minneapolis. We also have a significant international presence, with employees located in 13 countries.","ALLIANCE Bancorp is a global company, and our headquarters are located at 734 Nicollet Mall in Minneapolis. You may also recognize our name from ALLIANCE Bank Stadium®, which is about a mile from our headquarters and hosts various sports and entertainment events, including Super Bowl LII and the NCAA men’s basketball 2019 Final Four."
5,What products and services does the Bank offer?,"['for many of the best-known retailers, restaurants, hotels and small- and \nmedium-sized businesses on the continent. \n2. What products and services does the Bank offer? \n• We offer a wide range of financial products, services and tools to'
 'for many of the best-known retailers, restaurants, hotels and small- and \nmedium-sized businesses on the continent. \n2. What products and services does the Bank offer? \n• We offer a wide range of financial products, services and tools to'
 'opportunities and more. \n3. What is it like to work at the Bank? \n• Our more than 70,000 employees come from all kinds of personal and \nprofessional backgrounds, and each person’s career path is a unique']","ALLIANCE Bank offers a wide range of financial products, services, and tools to its customers. This includes solutions for retailers, restaurants, hotels, and small- and medium-sized businesses across the continent. If you need specific details about particular products or services, I recommend calling our customer support for more information.","We offer a wide range of financial products, services and tools to individuals, families, small- and mid-sized businesses, large companies, governmental agencies and institutions. From checking accounts and voice banking to card readers and corporate bonds, we aim to serve customers with a blend of human expertise and leading digital innovation. Our Mobile App, for example, has provided 2 billion personalized insights to customers about spending trends, saving opportunities and more."
6,Working hours in holidays?,"['including undergraduate and graduate student internships. \n4. Working hours at all branches: \nMon – Fri: 9:00AM – 6:00PM \nSat, Sun, holidays: 9:00AM-12:00PM'
 'investigated? \nYou are not required to pay for transactions and associated interest or fees that are \nbeing disputed and under investigation. While the transaction is in dispute, this'
 ""need to delete a few to make room for new ones \n• Add mail@support.Alliance.co.uk to your contacts list \nIf you entered a work or custom domain email address \nIn some cases, emails get blocked by internal systems. If you've used a work (or""]",The working hours at all branches during holidays are from 9:00 AM to 12:00 PM.,9:00AM-12:00PM
7,"I forget my password, what should I do","[""TECHNICAL ISSUES RELATED TO BANKING APPS \n1. Forgot login details \nIf you've forgotten your passcode, you'll need to reset it to get back into the app. To do \nthis, open the app and tap the 'Forgot passcode?' button on the login screen, then""
 ""TECHNICAL ISSUES RELATED TO BANKING APPS \n1. Forgot login details \nIf you've forgotten your passcode, you'll need to reset it to get back into the app. To do \nthis, open the app and tap the 'Forgot passcode?' button on the login screen, then""
 ""follow the instructions given. You'll need to have some ID ready to prove that it's really \nyou. \nWe’ll send you an SMS to let you know once your ID has been verified and your \npasscode can be reset. \n2. Lost, stolen or damaged card""]","If you've forgotten your passcode for the ALLIANCE Bank app, you can reset it by following these steps:

1. Open the app and tap the 'Forgot passcode?' button on the login screen.
2. Follow the instructions provided in the app. You'll need to have some identification ready to prove your identity.
3. Once your ID is verified, you will receive an SMS notifying you that you can reset your passcode.

If you need further assistance, please contact our customer support phone number.","If you've forgotten your passcode, you'll need to reset it to get back into the app. To do this, open the app and tap the 'Forgot passcode?' button on the login screen, then follow the instructions given. You'll need to have some ID ready to prove that it's really you. We’ll send you an SMS to let you know once your ID has been verified and your passcode can be reset"
8,My card is damaged and it doesn't work,"[""2. Lost, stolen or damaged card \nIf your card is lost, stolen or damaged, you can easily freeze or replace it in the app. \nYou can also freeze or replace your card details if you're worried someone you don't \ntrust has got hold of them.""
 ""2. Lost, stolen or damaged card \nIf your card is lost, stolen or damaged, you can easily freeze or replace it in the app. \nYou can also freeze or replace your card details if you're worried someone you don't \ntrust has got hold of them.""
 ""follow the instructions given. You'll need to have some ID ready to prove that it's really \nyou. \nWe’ll send you an SMS to let you know once your ID has been verified and your \npasscode can be reset. \n2. Lost, stolen or damaged card""]","If your card is damaged and doesn't work, you can easily freeze or replace it using the ALLIANCE Bank app. Just follow the instructions provided in the app—there will be an option to replace your card. If you're unable to use the app or need further assistance, please call our customer support for help.","Replacing your card or card details
1.	Open the Alliance app and tap on the card on Home
2.	Tap 'Manage card'
3.	Tap 'Replace card or card details' and follow the steps
4.	Once you're done, we'll send you a new card or instantly generate new card details for you
If you can't get access the app, you can contact us and ask us to freeze or replace your card for you."
9,Can I install Alliance on multiple devices?,"['more than one device registered to use Alliance. This means if you do install the app \nand log in on another device, the app will be unregistered on the old device. While you'
 'more than one device registered to use Alliance. This means if you do install the app \nand log in on another device, the app will be unregistered on the old device. While you'
 ""details for you \nIf you can't get access the app, you can contact us and ask us to freeze or replace your \ncard for you. \n3. Can I install Alliance on another device? \nWhile you can install the app on another device, it's currently not possible to have""]","No, you cannot have the Alliance app registered on more than one device at the same time. If you install the app and log in on another device, the app will be unregistered on your old device.","While you can install the app on another device, it's currently not possible to have more than one device registered to use Alliance. This means if you do install the app and log in on another device, the app will be unregistered on the old device. While you can continue to switch, please be aware that you will have to go through a new device login journey each time."
